ID,Q1,Q2,Q3,Q4,Q5,MBTI
142,142,2,4,4,1,3,11
143,143,1,1,5,4,3,9
144,144,1,5,1,4,1,6
145,145,4,3,1,4,4,16
146,146,2,5,5,3,3,3
147,147,4,2,4,4,5,10
148,148,2,3,2,5,2,11
149,149,4,4,3,3,4,8
150,150,1,5,1,1,4,12
151,151,3,2,5,3,2,9
152,152,4,5,3,4,1,11
153,153,4,3,5,3,3,14
154,154,4,1,4,5,3,3
155,155,3,4,3,2,1,11
156,156,4,5,2,2,5,11
157,157,2,5,3,5,2,1
158,158,4,3,4,5,2,15
159,159,1,3,2,2,3,14
160,160,3,4,3,3,5,6
161,161,1,2,4,3,3,8
162,162,3,3,2,3,2,14
163,163,3,1,2,5,4,15
164,164,1,2,5,5,5,9
165,165,4,1,1,5,1,4
166,166,5,3,5,2,3,8
167,167,5,5,2,5,2,3
168,168,1,1,5,1,2,9
169,169,2,5,5,3,4,14
170,170,1,2,4,5,5,11
171,171,5,4,1,5,3,8
172,172,1,2,5,3,3,2
173,173,1,3,5,1,1,7
174,174,3,1,4,4,2,8
175,175,4,4,1,2,5,8
176,176,1,5,2,5,2,6
177,177,1,1,4,5,1,16
178,178,5,3,3,5,5,5
179,179,5,1,1,1,5,9
180,180,3,5,2,1,5,3
181,181,1,1,4,4,5,10
182,182,5,1,5,3,4,7
183,183,1,2,3,1,1,2
184,184,1,3,3,2,1,4
185,185,1,1,3,3,5,9
186,186,1,5,3,5,3,14
187,187,1,4,3,1,3,2
188,188,2,3,2,4,5,16
189,189,1,2,3,3,3,16
190,190,3,4,4,1,4,4
191,191,1,4,1,2,1,15
192,192,1,1,2,5,1,5
193,193,1,4,5,2,2,7
194,194,2,3,5,5,5,1
195,195,5,1,5,2,1,8
196,196,4,5,4,1,2,13
197,197,5,5,3,1,4,3
198,198,4,2,1,4,1,9
199,199,2,4,3,1,4,9
200,200,3,4,5,2,4,10
201,201,3,3,5,4,2,12
202,202,2,1,5,1,3,4
203,203,5,4,3,1,5,11
204,204,5,1,3,2,1,6
205,205,1,3,4,4,3,16
206,206,1,1,5,4,5,13
207,207,2,1,3,4,1,1
208,208,5,3,2,5,5,8
209,209,4,5,4,2,2,8
210,210,3,2,3,2,4,4
211,211,3,4,1,5,1,2
212,212,2,1,5,4,5,3
213,213,5,3,2,5,1,15
214,214,2,1,5,3,4,16
215,215,2,3,2,5,1,11
216,216,4,4,1,1,1,15
217,217,4,4,5,2,3,2
218,218,5,2,1,5,1,12
219,219,4,3,5,5,3,1
220,220,1,1,2,4,1,1
221,221,4,2,2,4,4,8
222,222,1,3,3,5,5,14
223,223,4,4,4,2,3,1
224,224,4,3,1,3,2,14
225,225,3,1,1,4,5,4
226,226,4,1,2,1,3,8
227,227,2,3,3,2,3,16
228,228,3,4,1,1,2,7
229,229,3,1,3,2,5,12
230,230,2,2,5,2,2,7
231,231,3,2,3,4,5,14
232,232,1,4,3,5,1,12
233,233,5,3,5,1,2,11
234,234,4,4,5,4,3,15
235,235,2,3,5,1,3,1
236,236,2,5,3,1,1,4
237,237,2,5,5,3,2,3
238,238,1,5,5,5,4,14
239,239,1,3,2,4,4,9
240,240,2,2,3,4,3,4
241,241,1,1,5,3,2,10
242,242,4,2,1,3,5,7
243,243,1,2,2,1,2,4
244,244,3,5,5,4,1,6
245,245,3,4,3,1,1,10
246,246,1,4,1,2,1,3
247,247,5,2,1,3,4,14
248,248,1,5,3,1,2,10
249,249,3,1,2,5,3,4
250,250,2,4,3,3,5,1
251,251,5,4,5,2,4,16
252,252,5,5,2,3,5,10
253,253,3,5,2,4,2,1
254,254,5,3,4,2,1,14
255,255,5,5,3,1,4,4
256,256,4,5,2,1,2,9
257,257,4,1,3,2,3,6
258,258,1,4,1,2,4,12
259,259,3,4,5,4,1,4
260,260,3,3,3,5,2,4
261,261,4,5,2,2,5,13
262,262,3,5,3,4,3,6
263,263,3,3,2,2,5,8
264,264,2,5,4,5,1,15
265,265,3,3,2,2,3,7
266,266,3,5,1,1,2,16
267,267,3,3,2,4,2,1
268,268,4,2,1,4,1,9
269,269,5,5,3,1,1,12
270,270,4,4,2,5,5,12
271,271,2,2,4,1,1,12
272,272,5,1,2,2,5,5
273,273,2,2,3,4,4,14
274,274,1,2,4,1,4,8
275,275,5,5,2,3,1,7
276,276,2,3,5,2,2,1
277,277,3,3,1,4,5,2
278,278,2,3,2,3,5,15
279,279,5,5,4,2,5,4
280,280,3,3,3,4,5,11
281,281,1,5,1,2,5,14
282,282,5,5,3,5,3,12
283,283,3,5,2,5,1,7
284,284,3,5,2,1,2,15
285,285,3,3,5,5,1,9
286,286,5,1,3,2,3,1
287,287,4,3,4,3,5,5
288,288,3,3,1,3,3,14
289,289,3,2,5,3,3,15
290,290,1,3,2,3,2,4
291,291,4,1,3,3,2,9
292,292,4,3,5,5,4,12
293,293,2,2,5,3,3,14
294,294,3,4,4,5,5,10
295,295,1,3,2,5,3,8
296,296,3,2,5,3,3,15
297,297,2,3,5,3,1,10
298,298,3,1,4,1,5,4
299,299,1,3,2,2,1,5
300,300,4,3,3,1,1,14
301,301,1,2,2,4,5,11
302,302,3,3,5,5,3,15
